258151.33 470314.11 46.69 4
258151.45 470314.27 46.95 4
258151.57 470314.44 47.19 4
258151.7 470314.62 47.37 4
258151.89 470314.86 47.38 4
258152.06 470315.08 47.47 4
258152.22 470315.29 47.58 4
258152.38 470315.5 47.68 4
258152.54 470315.71 47.8 4
258152.7 470315.92 47.91 4
258152.86 470316.13 48 4
258153.03 470316.35 48.08 4
258153.19 470316.56 48.2 4
258153.19 470316.59 48.81 4
258153.39 470316.85 48.79 4
258153.58 470317.09 48.8 4
258153.78 470317.34 48.8 4
258153.97 470317.59 48.81 4
258154.15 470317.82 48.85 4
258154.3 470318.02 48.99 4
258154.47 470318.24 49.08 4
258154.62 470318.44 49.21 4
258154.89 470318.78 48.97 4
258155.21 470319.17 48.59 4
258155.53 470319.57 48.21 4
258155.81 470319.92 47.94 4
258156.13 470320.32 47.55 4
258156.44 470320.7 47.22 4
258156.75 470321.08 46.88 4
258158.88 470323.6 40.89 4
258159.09 470323.87 40.88 4
258159.29 470324.13 40.88 4
258159.31 470324.18 41.44 4
258159.57 470324.5 41.27 4
258159.68 470324.65 41.58 4
258159.68 470324.68 42.18 4
258159.67 470324.69 42.83 4
258159.82 470324.88 43 1
258160.61 470325.84 41.22 4
258160.92 470326.23 40.89 3
258161.13 470326.49 40.9 3
258161.33 470326.75 40.9 3
258161.54 470327.02 40.89 3
258161.75 470327.29 40.89 3
258161.96 470327.55 40.89 3
258162.16 470327.82 40.89 3
258162.31 470328.01 41.08 4
258162.44 470328.19 41.29 4
258162.51 470328.3 41.69 4
258162.62 470328.45 41.98 4
258163.17 470329.11 40.98 3
258163.37 470329.38 40.98 3
258163.59 470329.65 40.97 3
258163.8 470329.92 40.96 3
258164.01 470330.19 40.96 3
258164.22 470330.46 40.96 3
258164.43 470330.73 40.96 3
258164.63 470330.99 40.97 3
258164.79 470331.2 41.12 3
258165.03 470331.51 41.02 3
258165.22 470331.78 41.69 4
258165.21 470331.8 42.3 4
258165.2 470331.8 42.94 4
258165.37 470332.02 43.06 4
258165.58 470332.29 43.05 4
258165.8 470332.58 43.01 4
258166.5 470333.41 41.03 3
258166.72 470333.68 41.02 3
258166.93 470333.95 41.03 3
258167.01 470334.07 41.39 3
258167 470334.09 42 4
258166.89 470333.97 42.92 0
258167.02 470334.15 43.13 4
258167.23 470334.42 43.15 4
258167.45 470334.69 43.13 4
258167.66 470334.97 43.12 4
258167.88 470335.25 43.1 4
258168.1 470335.53 43.09 4
258168.31 470335.8 43.09 4
258168.53 470336.08 43.08 4
258168.73 470336.35 43.09 4
258168.95 470336.62 43.09 4
258169.91 470337.78 41.05 1
258169.88 470337.78 41.71 1
258169.86 470337.76 42.36 1
258169.79 470337.71 43.11 1
258169.83 470337.78 43.59 4
258170.07 470338.08 43.53 4
258170.29 470338.37 43.5 4
258170.51 470338.65 43.49 4
258170.75 470338.95 43.43 4
258170.99 470339.26 43.37 4
258171.22 470339.55 43.33 4
258147.14 470308.24 40.74 3
258147.33 470308.48 40.75 3
258147.52 470308.73 40.75 3
258147.71 470308.98 40.74 3
258147.92 470309.24 40.71 3
258148.11 470309.49 40.7 3
258148.3 470309.73 40.72 3
258148.5 470309.99 40.69 3
258148.69 470310.23 40.69 3
258148.89 470310.49 40.68 3
258149.09 470310.74 40.66 3
258149.28 470310.99 40.66 3
258149.49 470311.26 40.61 3
258149.69 470311.51 40.59 3
258149.88 470311.76 40.6 3
258150.07 470312 40.62 3
258150.26 470312.25 40.62 3
258150.45 470312.49 40.65 3
258150.64 470312.74 40.65 3
258150.84 470313 40.64 3
258151.03 470313.24 40.66 3
258151.22 470313.49 40.68 3
258151.42 470313.74 40.67 3
258151.61 470313.99 40.69 3
258151.6 470314.01 41.37 4
258151.59 470314.02 42.08 4
258151.59 470314.04 42.74 4
258151.57 470314.04 43.45 4
258151.57 470314.07 44.12 4
258151.57 470314.08 44.78 4
258151.55 470314.09 45.49 4
258151.38 470313.92 46.68 4
258151.52 470314.1 46.87 4
258151.65 470314.28 47.08 4
258151.8 470314.47 47.23 4
258151.91 470314.63 47.49 4
258152.07 470314.84 47.6 4
258152.25 470315.07 47.65 4
258152.42 470315.29 47.73 4
258152.58 470315.5 47.84 4
258152.73 470315.7 47.96 4
258152.89 470315.92 48.07 4
258153.06 470316.13 48.15 4
258153.22 470316.34 48.28 4
258153.36 470316.53 48.43 4
258153.44 470316.65 48.79 4
258153.64 470316.9 48.8 4
258153.83 470317.15 48.8 4
258154.02 470317.39 48.82 4
258154.17 470317.59 48.97 4
258154.34 470317.81 49.04 4
258154.5 470318.02 49.15 4
258154.66 470318.23 49.26 4
258154.86 470318.48 49.25 4
258155.18 470318.88 48.85 4
258155.49 470319.27 48.49 4
258155.79 470319.65 48.15 4
258156.1 470320.03 47.8 4
258156.4 470320.4 47.49 4
258156.71 470320.79 47.14 4
258157.06 470321.22 46.66 4
258159.14 470323.68 40.88 4
258159.4 470324.03 41.33 4
258159.6 470324.29 41.33 4
258159.68 470324.4 41.71 0
258159.68 470324.43 42.31 4
258159.69 470324.46 42.91 1
258159.86 470324.69 43 1
258160.57 470325.54 41.48 0
258160.97 470326.04 40.89 3
258161.17 470326.3 40.89 3
258161.38 470326.56 40.89 3
258161.58 470326.82 40.9 3
258161.79 470327.09 40.89 3
258162 470327.36 40.88 3
258162.2 470327.62 40.89 3
258162.4 470327.87 40.94 4
258162.59 470328.12 40.98 4
258162.64 470328.2 41.44 4
258162.76 470328.36 41.7 4
258163.02 470328.7 41.53 1
258163.38 470329.15 41.08 3
258163.62 470329.45 40.98 3
258163.83 470329.72 40.98 3
258164.04 470329.99 40.97 3
258164.26 470330.27 40.96 3
258164.46 470330.53 40.97 3
258164.67 470330.8 40.98 3
258164.81 470330.98 41.18 3
258165.07 470331.31 41.04 3
258165.25 470331.58 41.7 4
258165.19 470331.52 42.48 4
258165.21 470331.57 43.03 4
258165.41 470331.82 43.05 4
258165.62 470332.09 43.05 4
258166.61 470333.28 40.85 3
258166.79 470333.52 40.93 3
258166.98 470333.77 40.99 3
258167.2 470334.05 40.97 3
258167.2 470334.07 41.57 0
258167 470333.86 42.71 0
258167.14 470334.05 42.9 0
258167.27 470334.23 43.13 4
258167.48 470334.5 43.13 4
258167.7 470334.77 43.12 4
258167.92 470335.06 43.1 4
258168.14 470335.34 43.08 4
258168.35 470335.61 43.09 4
258168.56 470335.88 43.1 4
258168.77 470336.15 43.09 4
258168.99 470336.43 43.09 4
258169.3 470336.83 42.8 0
258170.11 470337.8 41.2 1
258170.06 470337.77 41.91 1
258170.04 470337.76 42.55 1
258169.96 470337.69 43.35 1
258170.09 470337.87 43.58 4
258170.31 470338.15 43.55 4
258170.54 470338.44 43.52 4
258170.79 470338.76 43.44 4
258171.01 470339.04 43.42 4
258171.25 470339.35 43.35 4
258171.47 470339.63 43.33 4
258147.26 470308 40.75 3
258147.46 470308.25 40.74 3
258147.65 470308.5 40.73 3
258147.85 470308.75 40.72 3
258148.04 470309 40.7 3
258148.23 470309.24 40.72 3
258148.43 470309.5 40.7 3
258148.63 470309.75 40.68 3
258148.82 470310 40.67 3
258149.02 470310.25 40.66 3
258149.21 470310.5 40.66 3
258149.42 470310.77 40.62 3
258149.61 470311.02 40.62 3
258149.82 470311.28 40.58 3
258149.88 470311.37 41.05 0
258150.19 470311.76 40.63 3
258150.38 470312.01 40.64 3
258150.58 470312.26 40.64 3
258150.77 470312.5 40.66 3
258150.96 470312.76 40.65 3
258151.15 470313 40.67 3
258151.35 470313.26 40.65 3
258151.55 470313.51 40.65 3
258151.68 470313.69 40.87 3
258151.77 470313.81 41.24 4
258151.75 470313.82 41.95 4
258151.75 470313.84 42.63 4
258151.73 470313.85 43.33 4
258151.72 470313.86 44.02 4
258151.71 470313.87 44.71 4
258151.69 470313.87 45.43 4
258151.49 470313.66 46.74 4
258151.64 470313.87 46.86 4
258151.78 470314.05 47.05 4
258151.93 470314.24 47.2 4
258152.06 470314.43 47.39 4
258152.21 470314.63 47.53 4
258152.34 470314.8 47.73 4
258152.46 470314.96 47.99 4
258152.65 470315.2 48 4
258152.82 470315.42 48.07 4
258152.96 470315.62 48.22 4
258153.13 470315.83 48.32 4
258153.29 470316.04 48.44 4
258153.46 470316.26 48.51 4
258153.58 470316.44 48.72 4
258153.76 470316.66 48.79 4
258153.95 470316.91 48.81 4
258154.09 470317.1 48.97 4
258154.25 470317.31 49.07 4
258154.41 470317.51 49.19 4
258154.57 470317.73 49.29 4
258154.72 470317.92 49.43 4
258154.87 470318.12 49.57 4
258155.18 470318.5 49.22 4
258155.48 470318.88 48.89 4
258155.79 470319.27 48.53 4
258156.1 470319.65 48.17 4
258156.4 470320.03 47.84 4
258156.71 470320.41 47.49 4
258157.02 470320.8 47.14 4
258157.34 470321.2 46.77 4
258159.18 470323.37 41.72 0
258159.5 470323.77 41.37 4
258159.65 470323.97 41.51 0
258159.66 470324 42.12 4
258159.66 470324.02 42.74 1
258159.77 470324.18 43.01 1
258160.51 470325.07 41.37 4
258160.75 470325.37 41.28 4
258161.09 470325.79 40.88 3
258161.29 470326.05 40.88 3
258161.5 470326.32 40.87 3
258161.7 470326.59 40.87 3
258161.91 470326.85 40.89 3
258162.12 470327.12 40.87 3
258162.32 470327.38 40.89 3
258162.53 470327.65 40.87 4
258162.68 470327.85 41.03 4
258162.9 470328.13 41 1
258162.96 470328.23 41.43 4
258163.21 470328.54 41.31 1
258163.32 470328.7 41.58 1
258163.55 470328.98 41.54 4
258163.94 470329.47 40.99 3
258164.15 470329.73 41 3
258164.36 470330.01 40.98 3
258164.57 470330.28 40.98 3
258164.79 470330.57 40.93 3
258164.97 470330.8 41.02 3
258165.41 470331.36 40.98 3
258165.28 470331.22 41.95 4
258165.2 470331.15 42.78 4
258165.32 470331.32 43.03 4
258165.52 470331.58 43.05 4
258165.74 470331.86 43.02 4
258166.72 470333.03 40.85 3
258166.94 470333.32 40.82 3
258167.13 470333.57 40.88 3
258167.3 470333.79 41 3
258167.52 470334.07 40.97 3
258167.51 470334.09 41.58 0
258167.61 470334.22 41.91 4
258167.47 470334.08 42.89 0
258167.6 470334.26 43.11 4
258167.81 470334.53 43.12 4
258168.03 470334.81 43.09 4
258168.24 470335.08 43.09 4
258168.46 470335.36 43.08 4
258168.67 470335.63 43.09 4
258168.88 470335.91 43.09 4
258169.09 470336.18 43.09 4
258169.31 470336.45 43.09 4
258169.52 470336.73 43.09 4
258170.31 470337.67 40.92 1
258170.41 470337.8 41.26 1
258170.37 470337.78 41.95 1
258170.34 470337.76 42.61 1
258170.27 470337.7 43.37 1
258170.41 470337.9 43.56 4
258170.64 470338.18 43.53 4
258170.87 470338.48 43.49 4
258171.11 470338.78 43.43 4
258171.34 470339.08 43.39 4
258171.57 470339.38 43.35 4
258171.8 470339.67 43.31 4
258147.16 470307.71 40.77 3
258147.35 470307.96 40.76 3
258147.55 470308.22 40.72 3
258147.75 470308.47 40.7 3
258147.94 470308.71 40.72 3
258148.14 470308.97 40.7 3
258148.33 470309.21 40.71 3
258148.53 470309.47 40.68 3
258148.72 470309.72 40.68 3
258148.92 470309.97 40.67 3
258149.12 470310.23 40.64 3
258149.31 470310.48 40.64 3
258149.5 470310.73 40.64 3
258149.71 470310.99 40.6 3
258149.9 470311.23 40.62 3
258149.89 470311.24 41.33 0
258150.28 470311.73 40.63 3
258150.48 470311.98 40.63 3
258150.66 470312.22 40.65 3
258150.86 470312.47 40.65 3
258151.05 470312.72 40.65 3
258151.24 470312.97 40.67 3
258151.45 470313.23 40.63 3
258151.61 470313.45 40.74 3
258151.77 470313.66 40.86 3
258151.82 470313.73 41.38 4
258151.81 470313.75 42.07 4
258151.79 470313.75 42.78 4
258151.79 470313.77 43.46 4
258151.77 470313.78 44.16 4
258151.77 470313.8 44.83 4
258151.75 470313.81 45.52 4
258151.6 470313.65 46.69 4
258151.72 470313.82 46.9 4
258151.86 470314 47.08 4
258152.01 470314.2 47.23 4
258152.16 470314.39 47.39 4
258152.29 470314.58 47.58 4
258152.43 470314.76 47.75 4
258152.55 470314.93 47.99 4
258152.72 470315.14 48.07 4
258152.89 470315.36 48.15 4
258153.05 470315.58 48.26 4
258153.2 470315.78 48.38 4
258153.36 470315.99 48.49 4
258153.53 470316.21 48.58 4
258153.66 470316.38 48.78 4
258153.85 470316.63 48.8 4
258154 470316.83 48.94 4
258154.17 470317.05 49.02 4
258154.33 470317.26 49.12 4
258154.48 470317.46 49.25 4
258154.65 470317.68 49.32 4
258154.81 470317.88 49.46 4
258154.94 470318.06 49.66 4
258155.26 470318.46 49.26 4
258155.59 470318.87 48.83 4
258155.89 470319.25 48.49 4
258156.18 470319.61 48.21 4
258156.51 470320.01 47.8 4
258156.81 470320.39 47.49 4
258157.11 470320.76 47.16 4
258157.45 470321.19 46.71 4
258159.28 470323.36 41.68 4
258159.68 470323.85 41.09 4
258159.68 470323.87 41.71 0
258159.68 470323.9 42.33 1
258159.69 470323.93 42.93 1
258159.86 470324.15 43.01 1
258160.7 470325.16 41.09 4
258160.98 470325.51 40.86 3
258161.18 470325.77 40.88 3
258161.38 470326.03 40.88 3
258161.59 470326.3 40.87 3
258161.79 470326.56 40.88 3
258162 470326.82 40.88 3
258162.2 470327.09 40.89 3
258162.41 470327.36 40.87 3
258162.62 470327.63 40.86 4
258162.78 470327.84 41.01 4
258162.96 470328.07 41.09 1
258163.04 470328.19 41.45 4
258163.24 470328.45 41.49 1
258163.4 470328.66 41.62 1
258163.58 470328.9 41.69 4
258163.99 470329.4 41.11 3
258164.23 470329.7 41.02 3
258164.45 470329.99 40.98 3
258164.66 470330.26 40.98 3
258164.88 470330.54 40.95 3
258165.03 470330.74 41.11 3
258165.24 470331.03 41.71 4
258165.25 470331.07 42.28 4
258165.22 470331.05 42.97 4
258165.41 470331.3 43.02 4
258165.61 470331.56 43.04 4
258166.59 470332.74 40.85 3
258166.81 470333.02 40.84 3
258167.02 470333.29 40.83 3
258167.21 470333.55 40.88 3
258167.39 470333.77 40.99 3
258167.61 470334.06 40.96 3
258167.58 470334.05 41.63 0
258167.7 470334.21 41.89 4
258167.55 470334.05 42.9 0
258167.69 470334.24 43.09 4
258167.89 470334.5 43.12 4
258168.12 470334.79 43.08 4
258168.33 470335.07 43.09 4
258168.55 470335.34 43.08 4
258168.76 470335.62 43.08 4
258168.97 470335.89 43.08 4
258169.19 470336.17 43.07 4
258169.4 470336.44 43.07 4
258169.61 470336.71 43.08 4
258170.41 470337.66 40.91 4
258170.47 470337.76 41.31 1
258170.44 470337.74 41.98 1
258170.42 470337.74 42.63 1
258170.35 470337.68 43.4 4
258170.5 470337.87 43.58 4
258170.74 470338.18 43.51 4
258170.97 470338.48 43.46 4
258171.2 470338.78 43.42 4
258171.42 470339.06 43.41 4
258171.65 470339.35 43.37 4
258171.9 470339.67 43.29 4
258147.29 470307.53 40.79 3
258147.49 470307.79 40.76 3
258147.68 470308.04 40.74 3
258147.88 470308.29 40.73 3
258148.07 470308.54 40.73 3
258148.26 470308.79 40.74 3
258148.46 470309.04 40.73 3
258148.65 470309.29 40.72 3
258148.85 470309.54 40.7 3
258149.05 470309.79 40.69 3
258149.24 470310.05 40.67 3
258149.44 470310.3 40.66 3
258149.64 470310.55 40.65 3
258149.84 470310.81 40.62 3
258150.04 470311.07 40.6 3
258150.22 470311.31 40.64 3
258150.41 470311.55 40.66 3
258150.61 470311.8 40.65 3
258150.8 470312.05 40.66 3
258150.99 470312.3 40.66 3
258151.19 470312.55 40.66 3
258151.38 470312.81 40.66 3
258151.57 470313.05 40.69 3
258151.76 470313.3 40.68 3
258151.9 470313.48 40.88 3
258152.04 470313.67 41.06 4
258152.02 470313.72 43.12 4
258151.92 470313.64 44.09 4
258151.94 470313.68 44.69 4
258152 470313.77 45.14 4
258151.72 470313.47 46.73 4
258151.86 470313.66 46.88 4
258152 470313.85 47.06 4
258152.14 470314.03 47.23 4
258152.29 470314.23 47.39 4
258152.43 470314.41 47.56 4
258152.57 470314.6 47.73 4
258152.71 470314.79 47.91 4
258152.86 470314.99 48.05 4
258152.97 470315.14 48.3 4
258153.14 470315.36 48.38 4
258153.3 470315.57 48.49 4
258153.45 470315.78 48.62 4
258153.62 470315.99 48.7 4
258153.79 470316.21 48.79 4
258153.94 470316.41 48.93 4
258154.1 470316.63 49.03 4
258154.26 470316.83 49.14 4
258154.42 470317.05 49.24 4
258154.58 470317.26 49.33 4
258154.74 470317.46 49.47 4
258154.9 470317.68 49.56 4
258155.05 470317.87 49.7 4
258155.3 470318.2 49.51 4
258155.62 470318.59 49.14 4
258155.92 470318.96 48.81 4
258156.22 470319.34 48.48 4
258156.53 470319.72 48.13 4
258156.85 470320.12 47.74 4
258157.15 470320.49 47.43 4
258157.46 470320.89 47.06 4
258157.79 470321.29 46.67 4
258159.64 470323.49 41.58 0
258159.7 470323.59 42.02 0
258159.71 470323.62 42.6 1
258159.78 470323.72 43.02 1
258160.62 470324.73 41.08 0
258160.88 470325.06 40.91 3
258161.09 470325.33 40.9 3
258161.29 470325.59 40.9 3
258161.5 470325.86 40.88 3
258161.71 470326.13 40.88 3
258161.91 470326.38 40.9 3
258161.92 470326.43 41.47 4
258161.7 470326.18 42.76 4
258161.92 470326.47 42.7 4
258161.91 470326.48 43.34 4
258162.91 470327.68 40.98 4
258163.1 470327.93 41.03 1
258163.18 470328.04 41.41 4
258163.19 470328.08 41.98 4
258163.38 470328.32 42.04 4
258163.6 470328.61 41.98 1
258163.71 470328.76 42.28 1
258164.13 470329.26 41.05 3
258164.15 470329.31 41.58 4
258164.47 470329.7 41.27 3
258164.77 470330.07 41.01 3
258164.98 470330.35 40.99 3
258165.2 470330.63 40.96 3
258165.15 470330.6 41.7 4
258165.44 470330.96 41.48 3
258165.26 470330.77 42.59 4
258165.31 470330.85 43.05 4
258165.52 470331.12 43.05 4
258165.73 470331.39 43.04 4
258166.52 470332.35 41.38 4
258166.92 470332.85 40.84 3
258167.13 470333.12 40.85 3
258167.35 470333.4 40.84 3
258167.52 470333.62 40.95 3
258167.7 470333.85 41.04 3
258167.87 470334.09 41.14 3
258167.84 470334.07 41.83 4
258167.85 470334.1 42.4 0
258167.81 470334.07 43.1 4
258168.01 470334.33 43.13 4
258168.22 470334.61 43.11 4
258168.44 470334.89 43.09 4
258168.65 470335.17 43.1 4
258168.87 470335.44 43.1 4
258169.08 470335.71 43.1 4
258169.29 470335.98 43.1 4
258169.49 470336.25 43.12 4
258169.73 470336.55 43.07 4
258170.66 470337.68 41.12 1
258170.73 470337.78 41.51 1
258170.7 470337.77 42.17 1
258170.66 470337.74 42.87 1
258170.6 470337.7 43.58 4
258170.82 470337.98 43.58 4
258171.06 470338.28 43.51 4
258171.29 470338.58 43.46 4
258171.52 470338.87 43.43 4
258171.75 470339.17 43.4 4
258171.98 470339.47 43.35 4
258172.07 470339.59 43.69 4
258147.17 470307.13 40.77 3
258147.36 470307.37 40.77 3
258147.56 470307.63 40.74 3
258147.75 470307.87 40.76 3
258147.95 470308.13 40.73 3
258148.14 470308.38 40.73 3
258148.33 470308.62 40.74 3
258148.52 470308.87 40.73 3
258148.72 470309.13 40.7 3
258148.92 470309.38 40.69 3
258149.11 470309.63 40.68 3
258149.31 470309.88 40.66 3
258149.51 470310.14 40.63 3
258149.7 470310.39 40.64 3
258149.9 470310.64 40.63 3
258150.1 470310.9 40.6 3
258150.29 470311.14 40.62 3
258150.48 470311.39 40.63 3
258150.67 470311.64 40.65 3
258150.86 470311.88 40.66 3
258151.05 470312.13 40.66 3
258151.25 470312.38 40.68 3
258151.44 470312.63 40.68 3
258151.64 470312.88 40.67 3
258151.83 470313.13 40.69 3
258151.97 470313.32 40.87 3
258152.12 470313.53 41.01 4
258152.09 470313.56 43.11 4
258152.02 470313.51 43.98 4
258152.02 470313.53 44.63 4
258152.19 470313.75 44.71 0
258151.78 470313.3 46.74 4
258151.94 470313.5 46.86 4
258152.08 470313.7 47.02 4
258152.22 470313.88 47.19 4
258152.35 470314.06 47.38 4
258152.49 470314.24 47.58 4
258152.64 470314.44 47.72 4
258152.78 470314.63 47.9 4
258152.92 470314.82 48.04 4
258153.06 470315.01 48.23 4
258153.18 470315.17 48.46 4
258153.33 470315.36 48.62 4
258153.51 470315.6 48.65 4
258153.67 470315.81 48.77 4
258153.82 470316.01 48.9 4
258153.98 470316.22 49 4
258154.14 470316.44 49.09 4
258154.3 470316.64 49.21 4
258154.47 470316.86 49.29 4
258154.62 470317.06 49.43 4
258154.78 470317.28 49.53 4
258154.93 470317.48 49.67 4
258155.1 470317.69 49.76 4
258155.28 470317.92 49.81 4
258155.61 470318.34 49.36 4
258155.92 470318.72 49.02 4
258156.21 470319.09 48.7 4
258156.53 470319.49 48.32 4
258156.84 470319.88 47.96 4
258157.14 470320.24 47.67 4
258157.46 470320.65 47.26 4
258157.76 470321.02 46.97 4
258158.03 470321.36 46.74 4
258159.7 470323.35 42.21 0
258159.71 470323.38 42.82 1
258159.85 470323.57 42.99 1
258160.69 470324.58 41.05 0
258160.94 470324.9 40.91 3
258161.15 470325.16 40.89 3
258161.36 470325.44 40.87 3
258161.56 470325.69 40.9 3
258161.77 470325.96 40.89 3
258161.92 470326.17 41.03 4
258161.92 470326.18 41.67 4
258161.92 470326.21 42.28 4
258161.91 470326.23 42.9 4
258161.89 470326.22 43.58 4
258162.11 470326.51 43.52 4
258163.16 470327.76 41.03 4
258163.28 470327.93 41.27 1
258163.28 470327.95 41.89 4
258163.44 470328.16 42.03 4
258163.56 470328.33 42.28 4
258164.27 470329.21 41.41 3
258164.43 470329.42 41.56 3
258164.42 470329.43 42.19 4
258164.83 470329.92 41 3
258165.04 470330.18 41 3
258165.26 470330.47 40.97 3
258165.32 470330.57 41.38 3
258165.21 470330.46 42.3 4
258165.27 470330.54 42.75 4
258165.37 470330.69 43.04 4
258165.58 470330.96 43.03 4
258165.79 470331.23 43.03 4
258166.31 470331.85 41.54 4
258166.52 470332.12 41.55 4
258166.74 470332.4 41.51 4
258167.19 470332.95 40.84 3
258167.4 470333.23 40.84 3
258167.61 470333.49 40.86 3
258167.78 470333.72 40.97 3
258167.99 470333.99 40.99 3
258168.05 470334.08 41.41 3
258168.04 470334.09 42.03 4
258168.33 470334.46 41.81 4
258168.07 470334.17 43.11 4
258168.28 470334.44 43.12 4
258168.49 470334.72 43.11 4
258168.71 470335 43.09 4
258168.92 470335.27 43.11 4
258169.13 470335.55 43.1 4
258169.35 470335.83 43.08 4
258169.56 470336.09 43.1 4
258169.75 470336.34 43.16 4
258169.99 470336.65 43.08 4
258170.91 470337.77 41.17 1
258170.89 470337.77 41.8 1
258170.86 470337.75 42.47 1
258170.83 470337.73 43.14 4
258170.87 470337.8 43.61 4
258171.11 470338.11 43.54 4
258171.34 470338.4 43.5 4
258171.57 470338.7 43.46 4
258171.8 470339 43.41 4
258172 470339.26 43.44 4
258172.14 470339.45 43.65 4
258172.36 470339.73 43.63 4
258147.26 470306.85 40.77 3
258147.46 470307.1 40.75 3
258147.65 470307.35 40.75 3
258147.84 470307.59 40.76 3
258148.03 470307.84 40.75 3
258148.23 470308.1 40.72 3
258148.42 470308.35 40.72 3
258148.62 470308.59 40.72 3
258148.81 470308.84 40.72 3
258149.01 470309.1 40.69 3
258149.21 470309.35 40.66 3
258149.4 470309.6 40.67 3
258149.6 470309.86 40.65 3
258149.79 470310.11 40.64 3
258149.99 470310.37 40.61 3
258150.19 470310.62 40.6 3
258150.38 470310.86 40.62 3
258150.57 470311.11 40.63 3
258150.76 470311.36 40.65 3
258150.95 470311.6 40.66 3
258151.14 470311.85 40.68 3
258151.33 470312.1 40.68 3
258151.52 470312.34 40.7 3
258151.72 470312.6 40.68 3
258151.91 470312.85 40.69 3
258152.06 470313.04 40.86 3
258152.25 470313.29 40.88 3
258152.17 470313.3 43.77 4
258152.13 470313.27 44.57 4
258152.25 470313.43 44.83 4
258152.01 470313.19 46.25 0
258152.04 470313.24 46.81 4
258152.18 470313.43 46.98 4
258152.32 470313.62 47.13 4
258152.47 470313.81 47.3 4
258152.61 470314 47.47 4
258152.75 470314.19 47.64 4
258152.88 470314.37 47.83 4
258153.03 470314.56 47.99 4
258153.16 470314.74 48.17 4
258153.31 470314.94 48.32 4
258153.45 470315.12 48.49 4
258153.58 470315.3 48.69 4
258153.7 470315.47 48.93 4
258153.87 470315.69 49 4
258154.04 470315.91 49.08 4
258154.19 470316.11 49.21 4
258154.36 470316.33 49.29 4
258154.51 470316.53 49.44 4
258154.66 470316.73 49.55 4
258154.83 470316.95 49.63 4
258154.98 470317.15 49.79 4
258155.14 470317.36 49.88 4
258155.3 470317.57 49.99 4
258155.56 470317.89 49.8 4
258155.85 470318.26 49.49 4
258156.16 470318.64 49.13 4
258156.48 470319.05 48.72 4
258156.78 470319.42 48.41 4
258157.09 470319.81 48.05 4
258157.41 470320.21 47.67 4
258157.71 470320.58 47.35 4
258158.03 470320.98 46.98 4
258158.31 470321.34 46.72 4
258159.73 470323.02 43 1
258159.93 470323.28 43 1
258160.61 470324.07 40.92 3
258160.81 470324.34 40.92 3
258161.01 470324.6 40.92 3
258161.23 470324.88 40.89 3
258161.44 470325.15 40.86 3
258161.64 470325.4 40.89 3
258161.84 470325.66 40.9 3
258161.91 470325.77 41.3 4
258161.91 470325.79 41.92 4
258161.91 470325.82 42.52 4
258161.92 470325.85 43.12 4
258161.99 470325.96 43.51 4
258162.19 470326.21 43.52 4
258162.39 470326.48 43.52 4
258163.33 470327.6 41.36 4
258163.42 470327.73 41.7 4
258163.57 470327.93 41.87 4
258163.66 470328.06 42.22 4
258164.09 470328.57 40.94 3
258163.92 470328.39 42.07 1
258164.28 470328.81 41.01 3
258164.26 470328.81 41.67 4
258164.49 470329.11 41.6 4
258164.57 470329.23 41.96 4
258164.91 470329.65 41.59 3
258165.32 470330.15 41.01 3
258165.23 470330.07 41.87 4
258165.22 470330.09 42.48 4
258165.26 470330.15 42.97 4
258165.44 470330.39 43.05 4
258165.65 470330.66 43.04 4
258166.51 470331.7 41.19 3
258166.59 470331.82 41.54 4
258166.8 470332.09 41.57 4
258167.15 470332.53 41.15 3
258167.47 470332.93 40.84 3
258167.69 470333.21 40.84 3
258167.86 470333.43 40.95 3
258168.02 470333.64 41.09 3
258168.06 470333.71 41.58 0
258168.35 470334.08 41.37 3
258168.32 470334.07 42.02 4
258168.34 470334.11 42.57 0
258168.35 470334.15 43.11 4
258168.56 470334.42 43.12 4
258168.77 470334.7 43.12 4
258168.99 470334.98 43.1 4
258169.21 470335.25 43.09 4
258169.42 470335.53 43.08 4
258169.64 470335.81 43.08 4
258169.84 470336.08 43.09 4
258170.73 470337.15 41.24 4
258170.95 470337.43 41.25 4
258170.97 470337.48 41.76 0
258170.76 470337.25 42.91 4
258170.96 470337.51 42.96 4
258171.13 470337.74 43.07 4
258171.15 470337.78 43.6 4
258171.38 470338.08 43.55 4
258171.61 470338.38 43.51 4
258171.84 470338.67 43.48 4
258172.02 470338.9 43.57 4
258172.22 470339.16 43.62 4
258172.43 470339.43 43.63 4
258172.65 470339.71 43.63 4
258147.31 470306.79 40.76 3
258147.49 470307.03 40.78 3
258147.69 470307.28 40.77 3
258147.88 470307.54 40.74 3
258148.07 470307.78 40.76 3
258148.26 470308.03 40.77 3
258148.46 470308.28 40.74 3
258148.65 470308.53 40.73 3
258148.85 470308.78 40.72 3
258149.04 470309.03 40.72 3
258149.25 470309.3 40.66 3
258149.45 470309.55 40.65 3
258149.63 470309.8 40.66 3
258149.83 470310.05 40.65 3
258150.03 470310.31 40.61 3
258150.23 470310.57 40.58 3
258150.42 470310.81 40.61 3
258150.61 470311.05 40.63 3
258150.79 470311.29 40.67 3
258150.99 470311.55 40.65 3
258151.18 470311.79 40.68 3
258151.37 470312.04 40.68 3
258151.56 470312.29 40.69 3
