258151.08 470330.48 40.48 3
258151.28 470330.73 40.5 3
258151.49 470330.99 40.49 3
258151.7 470331.26 40.49 3
258151.91 470331.52 40.48 3
258152.12 470331.78 40.48 3
258152.34 470332.05 40.46 3
258152.55 470332.32 40.43 3
258152.76 470332.58 40.45 3
258152.97 470332.84 40.44 3
258153.14 470333.06 40.55 3
258153.35 470333.33 40.55 3
258153.56 470333.58 40.57 3
258153.76 470333.84 40.58 3
258153.97 470334.1 40.58 3
258154.18 470334.36 40.6 3
258154.38 470334.62 40.61 3
258154.59 470334.88 40.62 3
258154.81 470335.15 40.61 3
258155.01 470335.4 40.64 3
258155.22 470335.67 40.62 3
258155.43 470335.93 40.65 3
258155.64 470336.2 40.64 3
258155.86 470336.47 40.63 3
258156.07 470336.73 40.64 3
258156.23 470336.93 40.81 3
258156.22 470336.95 41.42 4
258156.25 470336.99 41.98 4
258156.12 470336.86 42.95 1
258156.34 470337.14 42.91 1
258156.55 470337.4 42.92 1
258156.76 470337.66 42.94 1
258156.98 470337.93 42.93 1
258157.89 470339.02 40.94 3
258158.08 470339.25 41.02 3
258158.31 470339.54 40.98 3
258147.22 470325.14 40.53 3
258147.42 470325.39 40.54 3
258147.63 470325.65 40.53 3
258147.83 470325.9 40.54 3
258148.03 470326.16 40.53 3
258148.24 470326.42 40.52 3
258148.45 470326.68 40.51 3
258148.65 470326.93 40.53 3
258148.85 470327.18 40.53 3
258149.06 470327.44 40.52 3
258149.27 470327.7 40.52 3
258149.47 470327.96 40.53 3
258149.67 470328.21 40.53 3
258149.88 470328.47 40.54 3
258150.09 470328.73 40.53 3
258150.29 470328.98 40.54 3
258150.5 470329.25 40.52 3
258150.7 470329.5 40.54 3
258150.91 470329.77 40.53 3
258151.13 470330.04 40.49 3
258151.34 470330.3 40.5 3
258151.55 470330.56 40.48 3
258151.76 470330.82 40.48 3
258151.97 470331.08 40.48 3
258152.18 470331.35 40.48 3
258152.38 470331.6 40.48 3
258152.6 470331.88 40.45 3
258152.81 470332.14 40.45 3
258152.99 470332.37 40.54 3
258153.19 470332.62 40.57 3
258153.4 470332.88 40.58 3
258153.6 470333.13 40.6 3
258153.81 470333.39 40.61 3
258154.02 470333.66 40.6 3
258154.23 470333.92 40.61 3
258154.44 470334.18 40.61 3
258154.64 470334.43 40.64 3
258154.86 470334.71 40.62 3
258155.06 470334.96 40.64 3
258155.28 470335.23 40.63 3
258155.48 470335.48 40.66 3
258155.69 470335.75 40.66 3
258155.92 470336.03 40.62 3
258156.11 470336.28 40.67 3
258156.24 470336.44 40.92 3
258156.2 470336.42 41.64 1
258156.21 470336.44 42.24 1
258156.17 470336.42 42.95 1
258156.38 470336.69 42.95 1
258156.59 470336.95 42.95 1
258156.81 470337.22 42.94 1
258157.03 470337.49 42.93 1
258157.24 470337.75 42.94 1
258157.44 470338.01 42.97 1
258157.38 470337.96 43.75 1
258158.35 470339.09 40.99 3
258157.47 470338.08 44.09 1
258157.86 470338.55 43.59 0
258158.8 470339.65 40.95 3
258158.08 470338.83 43.56 0
258158.16 470338.94 43.94 0
258158.77 470339.65 42.24 0
258158.48 470339.34 43.63 0
258147.19 470324.72 40.51 3
258147.39 470324.97 40.52 3
258147.6 470325.22 40.52 3
258147.79 470325.47 40.54 3
258148 470325.74 40.51 3
258148.2 470325.98 40.53 3
258148.4 470326.24 40.54 3
258148.61 470326.5 40.53 3
258148.82 470326.75 40.53 3
258149.02 470327.01 40.53 3
258149.23 470327.27 40.53 3
258149.44 470327.53 40.52 3
258149.63 470327.78 40.55 3
258149.84 470328.03 40.55 3
258150.05 470328.29 40.54 3
258150.25 470328.55 40.55 3
258150.46 470328.81 40.53 3
258150.67 470329.07 40.53 3
258150.88 470329.34 40.52 3
258151.09 470329.6 40.51 3
258151.3 470329.87 40.49 3
258151.51 470330.13 40.48 3
258151.73 470330.4 40.45 3
258151.92 470330.64 40.49 3
